"","TeamName.x","TeamName.y","pred"
"643","Howard","Clemson",0.0369595963562571
"644","Howard","Colgate",0.128010170093775
"645","Howard","Connecticut",0.0260908092713166
"646","Howard","Michigan St",0.0330147982047996
"647","Howard","Oakland",0.121717629013689
"648","Howard","Samford",0.0614252067561014
"649","Howard","Tennessee",0.0322402824166175
"650","Howard","Utah St",0.0369127947627201
"651","Howard","Howard",0.500093043509228
"652","Howard","Alabama",0.0304487194150112
"653","Howard","Arizona",0.0304278114109124
"654","Howard","Col Charleston",0.110667839180747
"655","Howard","St Peter's",0.352705147136761
"656","Howard","Gonzaga",0.0315259868232873
"657","Howard","Grand Canyon",0.0512868172708357
"658","Howard","Houston",0.0262572939572793
"659","Howard","James Madison",0.056215364876179
"660","Howard","Akron",0.0714910486911556
"661","Howard","Long Beach St",0.170381705349349
"662","Howard","Longwood",0.278281340278062
"663","Howard","Mississippi St",0.0444252004371485
"664","Howard","Morehead St",0.111170681617353
"665","Howard","Nebraska",0.0506015581731082
"666","Howard","Purdue",0.0263957643762513
"667","Howard","S Dakota St",0.215492930368569
"668","Howard","St Mary's CA",0.0335777997485397
"669","Howard","Stetson",0.245527720134315
"670","Howard","Texas",0.0346112142444078
"671","Howard","Boise St",0.0468452806865847
"672","Howard","Vermont",0.0900788340517662
"673","Howard","WKU",0.14697342084909
"674","Howard","NC State",0.05988723349707
"675","Howard","Washington St",0.044250540576298
"676","Howard","Oregon",0.0497789794175589
"677","Howard","Yale",0.0739241959790461
"678","Howard","FL Atlantic",0.0381733465740229
"679","Howard","Northwestern",0.0453827760219098
"680","Howard","UAB",0.102164226197623
"681","Howard","Grambling",0.545946744466542
"682","Howard","Duke",0.02995603592097
"683","Howard","McNeese St",0.0835261189069636
"684","Howard","TCU",0.0369996732266151
"685","Howard","Texas Tech",0.0343323262034714
"686","Howard","Kansas",0.0285064681808789
"687","Howard","Baylor",0.0308015482298047
"688","Howard","BYU",0.0300916984464146
"689","Howard","Creighton",0.0329636795146465
"690","Howard","Dayton",0.0361221676663466
"691","Howard","Duquesne",0.0883559196300679
"692","Howard","Drake",0.0514141694920794
"693","Howard","Florida",0.0361601300420677
"694","Howard","Illinois",0.0325178966509578
"695","Howard","Iowa St",0.0291890595987717
"696","Howard","Kentucky",0.0358039511419574
"697","Howard","Marquette",0.0295101551937203
"698","Howard","New Mexico",0.0397679056370224
"699","Howard","Nevada",0.050516454030339
"700","Howard","San Diego St",0.0393810653065235
"701","Howard","Colorado St",0.0431057270307054
"702","Howard","North Carolina",0.0288352262832415
"703","Howard","Texas A&M",0.0431327901548025
"704","Howard","Wisconsin",0.0371835226389367
"705","Alabama","Auburn",0.500872728872246
"706","Alabama","South Carolina",0.571270046296089
"707","Alabama","Clemson",0.549880039513309
"708","Alabama","Colgate",0.823724499440528
"709","Alabama","Connecticut",0.460264249430048
"710","Alabama","Michigan St",0.520795187057183
"711","Alabama","Oakland",0.815204886071668
"712","Alabama","Samford",0.675663540062597
"713","Alabama","Tennessee",0.514668016615748
"714","Alabama","Utah St",0.549554369222728
"715","Alabama","Howard",0.969552426135618
"716","Alabama","Alabama",0.499916657622011
"717","Alabama","Arizona",0.49973954187332
"718","Alabama","Col Charleston",0.798431279641853
"719","Alabama","St Peter's",0.945488321669352
"720","Alabama","Gonzaga",0.508885712750295
"721","Alabama","Grand Canyon",0.632459642590689
"722","Alabama","Houston",0.461887266306107
"723","Alabama","James Madison",0.654696533280604
"724","Alabama","Akron",0.710219078033287
"725","Alabama","Long Beach St",0.86732734315931
"726","Alabama","Longwood",0.924662673790687
"727","Alabama","Mississippi St",0.596752010186544
"728","Alabama","Morehead St",0.799250656693165
"729","Alabama","Nebraska",0.629158826622235
"730","Alabama","Purdue",0.463230181733367
"731","Alabama","S Dakota St",0.897369134632601
"732","Alabama","St Mary's CA",0.525158831614784
"733","Alabama","Stetson",0.911963412454988
"734","Alabama","Texas",0.532977778865444
"735","Alabama","Boise St",0.610051592762677
"736","Alabama","Vermont",0.759105797606573
"737","Alabama","WKU",0.845784955054346
"738","Alabama","NC State",0.669720142526619
"739","Alabama","Washington St",0.595759686940893
"740","Alabama","Oregon",0.625123887125213
"741","Alabama","Yale",0.717590343813371
"742","Alabama","FL Atlantic",0.558175172731105
"743","Alabama","Northwestern",0.602113280889648
"744","Alabama","UAB",0.78364753177291
"745","Alabama","Grambling",0.974537668265174
"746","Alabama","Duke",0.495711480899237
"747","Alabama","McNeese St",0.743660499971101
"748","Alabama","TCU",0.550158566676034
"749","Alabama","Texas Tech",0.530891522153959
"750","Alabama","Kansas",0.482944735396431
"751","Alabama","Baylor",0.502887873908924
"752","Alabama","BYU",0.496876006083208
"753","Alabama","Creighton",0.520395261912057
"754","Alabama","Dayton",0.543985563968641
"755","Alabama","Duquesne",0.755207125469421
"756","Alabama","Drake",0.63306713879405
"757","Alabama","Florida",0.544255887052911
"758","Alabama","Illinois",0.516881015712518
"759","Alabama","Iowa St",0.489031331107463
"760","Alabama","Kentucky",0.541707775235904
"761","Alabama","Marquette",0.491848114649181
"762","Alabama","New Mexico",0.568649001760082
"763","Alabama","Nevada",0.628745082462073
"764","Alabama","San Diego St",0.566150780008413
"765","Alabama","Colorado St",0.589141862695966
"766","Alabama","North Carolina",0.485893166222562
"767","Alabama","Texas A&M",0.589300620547305
"768","Alabama","Wisconsin",0.551432177788709
"769","Arizona","Auburn",0.501023763588232
"770","Arizona","South Carolina",0.571418006495417
"771","Arizona","Clemson",0.550029567149176
"772","Arizona","Colgate",0.823812205043249
"773","Arizona","Connecticut",0.460414334392445
"774","Arizona","Michigan St",0.520945959164139
"775","Arizona","Oakland",0.81529588009978
"776","Arizona","Samford",0.675795918879642
"777","Arizona","Tennessee",0.514818920552901
"778","Arizona","Utah St",0.549703916451227
"779","Arizona","Howard",0.969570255634435
"780","Arizona","Alabama",0.500067692881186
"781","Arizona","Arizona",0.499890577111868
"782","Arizona","Col Charleston",0.798528491828986
"783","Arizona","St Peter's",0.945519450813449
"784","Arizona","Gonzaga",0.509036699495038
"785","Arizona","Grand Canyon",0.632600066618415
"786","Arizona","Houston",0.462037427455953
"787","Arizona","James Madison",0.654833098063887
"788","Arizona","Akron",0.710343399263208
"789","Arizona","Long Beach St",0.867396846619159
"790","Arizona","Longwood",0.92470474843462
"791","Arizona","Mississippi St",0.596897381610279
"792","Arizona","Morehead St",0.799347573021576
"793","Arizona","Nebraska",0.629299772597913
"794","Arizona","Purdue",0.463380403515718
"795","Arizona","S Dakota St",0.897424761319968
"796","Arizona","St Mary's CA",0.525309482179525
"797","Arizona","Stetson",0.912011904540948
"798","Arizona","Texas",0.533128154101408
"799","Arizona","Boise St",0.610195301498492
"800","Arizona","Vermont",0.759216256071996
"801","Arizona","WKU",0.845863738380285
"802","Arizona","NC State",0.669853761843809
"803","Arizona","Washington St",0.595905173856472
"804","Arizona","Oregon",0.625265453255564
"805","Arizona","Yale",0.717712759583262
"806","Arizona","FL Atlantic",0.558324158125522
"807","Arizona","Northwestern",0.602258007764861
"808","Arizona","UAB",0.783749942756014
"809","Arizona","Grambling",0.974552655124816
"810","Arizona","Duke",0.495862505435291
"811","Arizona","McNeese St",0.743775650158243
"812","Arizona","TCU",0.550308077453787
"813","Arizona","Texas Tech",0.531041978078385
"814","Arizona","Kansas",0.483095596472858
"815","Arizona","Baylor",0.503038903862767
"816","Arizona","BYU",0.497027035728001
"817","Arizona","Creighton",0.520546044007391
"818","Arizona","Dayton",0.544135426392377
"819","Arizona","Duquesne",0.755318795394027
"820","Arizona","Drake",0.633207465326196
"821","Arizona","Florida",0.544405735041559
"822","Arizona","Illinois",0.517031877268443
"823","Arizona","Iowa St",0.489182294678376
"824","Arizona","Kentucky",0.541857755785976
"825","Arizona","Marquette",0.49199911050146
"826","Arizona","New Mexico",0.568797183743592
"827","Arizona","Nevada",0.628886092933579
"828","Arizona","San Diego St",0.56629916565781
"829","Arizona","Colorado St",0.589288089408097
"830","Arizona","North Carolina",0.486044082538785
"831","Arizona","Texas A&M",0.589446830131536
"832","Arizona","Wisconsin",0.551581610285799
"833","Col Charleston","Auburn",0.202120782882261
"834","Col Charleston","South Carolina",0.251703420790994
"835","Col Charleston","Clemson",0.23570070192097
"836","Col Charleston","Colgate",0.541207649722359
"837","Col Charleston","Connecticut",0.177137684306772
"838","Col Charleston","Michigan St",0.215285663504467
"839","Col Charleston","Oakland",0.526876335554104
"840","Col Charleston","Samford",0.344643480902658
"841","Col Charleston","Tennessee",0.211168925702699
"842","Col Charleston","Utah St",0.235463768265293
"843","Col Charleston","Howard",0.889362472136218
"844","Col Charleston","Alabama",0.201504750144112
"845","Col Charleston","Arizona",0.201390782124471
"846","Col Charleston","Col Charleston",0.499983960167355
"847","Col Charleston","St Peter's",0.814074205299474
"848","Col Charleston","Gonzaga",0.207339723797803
"849","Col Charleston","Grand Canyon",0.302842304643131
"850","Col Charleston","Houston",0.178091746811254
"851","Col Charleston","James Madison",0.323696734976555
"852","Col Charleston","Akron",0.382220387427877
"853","Col Charleston","Long Beach St",0.6226823007748
"854","Col Charleston","Longwood",0.755999527198369
"855","Col Charleston","Mississippi St",0.271973504164426
"856","Col Charleston","Morehead St",0.501258705763683
"857","Col Charleston","Nebraska",0.29985827557636
"858","Col Charleston","Purdue",0.178883833986533
"859","Col Charleston","S Dakota St",0.688206082945244
"860","Col Charleston","St Mary's CA",0.218255373599384
"861","Col Charleston","Stetson",0.723374943957737
"862","Col Charleston","Texas",0.223657174263974
"863","Col Charleston","Boise St",0.283116757255792
"864","Col Charleston","Vermont",0.443048386240453
"865","Col Charleston","WKU",0.580623737900903
"866","Col Charleston","NC State",0.338572279116001
"867","Col Charleston","Washington St",0.271158087488741
"868","Col Charleston","Oregon",0.296248131242829
"869","Col Charleston","Yale",0.39077813601841
"870","Col Charleston","FL Atlantic",0.241802370180251
"871","Col Charleston","Northwestern",0.27641704654116
"872","Col Charleston","UAB",0.477631883212792
"873","Col Charleston","Grambling",0.906207235803273
"874","Col Charleston","Duke",0.19881180570923
"875","Col Charleston","McNeese St",0.422748448384039
"876","Col Charleston","TCU",0.235903493181971
"877","Col Charleston","Texas Tech",0.222205620934026
"878","Col Charleston","Kansas",0.190798473972253
"879","Col Charleston","Baylor",0.203423838171349
"880","Col Charleston","BYU",0.199554856707456
"881","Col Charleston","Creighton",0.215015077886826
"882","Col Charleston","Dayton",0.23144240521941
"883","Col Charleston","Duquesne",0.437822739255939
"884","Col Charleston","Drake",0.303394544256644
"885","Col Charleston","Florida",0.231636308189019
"886","Col Charleston","Illinois",0.21264871031321
"887","Col Charleston","Iowa St",0.194588789071176
"888","Col Charleston","Kentucky",0.229813775870598
"889","Col Charleston","Marquette",0.196361352881863
"890","Col Charleston","New Mexico",0.24969465502646
"891","Col Charleston","Nevada",0.299486199194747
"892","Col Charleston","San Diego St",0.247792724456547
"893","Col Charleston","Colorado St",0.265775343177713
"894","Col Charleston","North Carolina",0.19262779035436
"895","Col Charleston","Texas A&M",0.265903357690455
"896","Col Charleston","Wisconsin",0.236832620040042
"897","St Peter's","Auburn",0.0546916197266592
"898","St Peter's","South Carolina",0.0713418994389671
"899","St Peter's","Clemson",0.0657978547107567
"900","St Peter's","Colgate",0.212235343733113
"901","St Peter's","Connecticut",0.0468611991098705
"902","St Peter's","Michigan St",0.0589635249530818
"903","St Peter's","Oakland",0.202765314632554
"904","St Peter's","Samford",0.107227616040081
"905","St Peter's","Tennessee",0.0576165324323518
"906","St Peter's","Utah St",0.0657170274286301
"907","St Peter's","Howard",0.647378663917791
"908","St Peter's","Alabama",0.0544942386793447
"909","St Peter's","Arizona",0.0544577469096652
"910","St Peter's","Col Charleston",0.1859153193307
"911","St Peter's","St Peter's",0.499998737081046
"912","St Peter's","Gonzaga",0.0563727662471357
"913","St Peter's","Grand Canyon",0.0902563957485653
"914","St Peter's","Houston",0.0471538020774402
"915","St Peter's","James Madison",0.0985408582844237
"916","St Peter's","Akron",0.123809076700457
"917","St Peter's","Long Beach St",0.273733895640205
"918","St Peter's","Longwood",0.41439197375656
"919","St Peter's","Mississippi St",0.078613096829711
"920","St Peter's","Morehead St",0.18668829232537
"921","St Peter's","Nebraska",0.0890993526289128
"922","St Peter's","Purdue",0.0473971082893761
"923","St Peter's","S Dakota St",0.335154503185806
"924","St Peter's","St Mary's CA",0.0599416003029867
"925","St Peter's","Stetson",0.373918135409402
"926","St Peter's","Texas",0.061734574795785
"927","St Peter's","Boise St",0.0827343283645056
"928","St Peter's","Vermont",0.153747216286747
"929","St Peter's","WKU",0.240238111786495
"930","St Peter's","NC State",0.104670728416354
"931","St Peter's","Washington St",0.0783150413862567
"932","St Peter's","Oregon",0.0877087693145432
"933","St Peter's","Yale",0.127777790852946
"934","St Peter's","FL Atlantic",0.0678918867187156
"935","St Peter's","Northwestern",0.0802457018715861
"936","St Peter's","UAB",0.172752904369496
"937","St Peter's","Grambling",0.688147175070332
"938","St Peter's","Duke",0.0536340033398305
"939","St Peter's","McNeese St",0.143292353315654
"940","St Peter's","TCU",0.0658670633905461
"941","St Peter's","Texas Tech",0.0612510003854192
"942","St Peter's","Kansas",0.0510990184807087
"943","St Peter's","Baylor",0.0551098607882036
"944","St Peter's","BYU",0.0538709417521731
"945","St Peter's","Creighton",0.0588746745948758
"946","St Peter's","Dayton",0.0643506716587356
"947","St Peter's","Duquesne",0.151008631634577
"948","St Peter's","Drake",0.09047128690499
"949","St Peter's","Florida",0.0644163179831184
"950","St Peter's","Illinois",0.0580995379366956
"951","St Peter's","Iowa St",0.0522934717917157
"952","St Peter's","Kentucky",0.0638002377412258
"953","St Peter's","Marquette",0.0528548909720479
"954","St Peter's","New Mexico",0.0706366669004945
"955","St Peter's","Nevada",0.0889555676642013
"956","St Peter's","San Diego St",0.0699714330041477
"957","St Peter's","Colorado St",0.0763593494556033
"958","St Peter's","North Carolina",0.0516744718404256
"959","St Peter's","Texas A&M",0.0764056232147875
"960","St Peter's","Wisconsin",0.0661844950396974
