team_id.x,team_id.y,seed.x,seed.y,pred
1412,1196,W12,Z07,0.24793488800289745
1412,1228,W12,W03,0.22800772633860142
1412,1235,W12,W02,0.20898962433050827
1412,1246,W12,Z03,0.2460251783508995
1412,1266,W12,Z02,0.2108590257494052
1412,1307,W12,X11,0.2668226286330519
1412,1305,W12,X10,0.3185794435898433
1412,1361,W12,W05,0.26483628397853287
1412,1161,W12,Y10,0.28358946179495403
1412,1314,W12,X01,0.2069207839165356
1412,1401,W12,Z09,0.28372274104295153
1412,1458,W12,Z05,0.25337625743016734
1212,1120,Y16,W04,0.025547044921994104
1212,1376,Y16,Y06,0.03364032126080381
1212,1155,Y16,X06,0.030928524472054273
1212,1159,Y16,X14,0.10880000374629019
1212,1163,Y16,W01,0.021793172422850962
1212,1277,Y16,X09,0.02760898469339325
1212,1324,Y16,Z14,0.10333985851560294
1212,1359,Y16,Y13,0.05161580756261029
1212,1397,Y16,Y02,0.026957751962292602
1212,1429,Y16,Y08,0.03088911501236742
1212,1224,Y16,X16,0.4541250608482513
1212,1104,Y16,X04,0.025452014122287203
1212,1112,Y16,X02,0.025434447162506903
1212,1158,Y16,X13,0.09378029863172033
1212,1389,Y16,Y15,0.3118340343263772
1212,1211,Y16,Y05,0.026357305287303366
1212,1213,Y16,X12,0.043022270251013926
1212,1222,Y16,Z01,0.021932851594400022
1212,1241,Y16,Z12,0.047196123198176586
1212,1103,Y16,Y14,0.06017723287867392
1212,1253,Y16,X15,0.1458766881845196
1212,1255,Y16,Z16,0.24279947284579007
1212,1280,Y16,X08,0.037222977042057126
1212,1287,Y16,W14,0.09421453788347327
1212,1304,Y16,Z08,0.04244249625204558
1212,1345,Y16,Y01,0.02204903303731706
1212,1355,Y16,W15,0.1859540929195934
1212,1388,Y16,X05,0.028082478048382153
1212,1391,Y16,W16,0.21298959849737714
1212,1400,Y16,Y07,0.028951831267217544
1212,1129,Y16,Z10,0.039266835685880463
1212,1436,Y16,Z13,0.07606438794045581
1212,1443,Y16,Z15,0.12532649400598356
1212,1301,Y16,Z11,0.05031027811739345
1212,1450,Y16,W07,0.03707553444277418
1212,1332,Y16,Y11,0.04174671904274907
1212,1463,Y16,W13,0.06225113833207523
1212,1194,Y16,W08,0.031950785799604274
1212,1321,Y16,W09,0.038031488842770814
1212,1412,Y16,W12,0.086448172072788515
1212,1212,Y16,Y16,0.49997937235887047
1212,1181,Y16,Z04,0.025038093212563384
1212,1270,Y16,Y12,0.07045220862479003
1212,1395,Y16,Y09,0.03096227184982223
1212,1403,Y16,Z06,0.028717188536225777
1212,1242,Y16,Y04,0.023820660063043102
1212,1124,Y16,X03,0.025748480569736214
1212,1140,Y16,W06,0.02515206123379615
1212,1166,Y16,Y03,0.027565997523260045
1212,1173,Y16,X07,0.03022345891547131
1212,1182,Y16,W11,0.0745875516832087
1212,1179,Y16,W10,0.04313003342888462
1212,1196,Y16,Z07,0.030255416667294206
1212,1228,Y16,W03,0.027191157489010197
1212,1235,Y16,W02,0.024393866503832077
1212,1246,Y16,Z03,0.029955591826238175
1212,1266,Y16,Z02,0.02466355246888238
1212,1307,Y16,X11,0.033294416530177985
1212,1305,Y16,X10,0.042370502003599333
1212,1361,Y16,W05,0.032968384728047744
1212,1161,Y16,Y10,0.03610933358532003
1212,1314,Y16,X01,0.024096718293683463
1212,1401,Y16,Z09,0.0361321700168546
1212,1458,Y16,Z05,0.031117091099339102
1181,1120,Z04,W04,0.5051017839621388
1181,1376,Z04,Y06,0.5754082613935282
1181,1155,Z04,X06,0.5540635512737517
1181,1159,Z04,X14,0.8261674415367913
1181,1163,Z04,W01,0.4644694965668951
1181,1277,Z04,X09,0.5250155174528894
1181,1324,Z04,Z14,0.817739773903832
1181,1359,Z04,Y13,0.6793596823572041
1181,1397,Z04,Y02,0.5188924592057197
1181,1429,Z04,Y08,0.5537384513577633
1181,1224,Z04,X16,0.9700478751881687
1181,1104,Z04,X04,0.5041457938772814
1181,1112,Z04,X02,0.5039686897698158
1181,1158,Z04,X13,0.8011401284456549
1181,1389,Z04,Y15,0.9463536803802403
1181,1211,Z04,Y05,0.5131128720945779
1181,1213,Z04,X12,0.6363831715350619
1181,1222,Z04,Z01,0.4660945366814047
1181,1241,Z04,Z12,0.6585108523215292
1181,1103,Z04,Y14,0.7136882953452933
1181,1253,Z04,X15,0.8692619165952803
1181,1255,Z04,Z16,0.9258327007254161
1181,1280,Z04,X08,0.6008161340766549
1181,1287,Z04,W14,0.801951225390736
1181,1304,Z04,Z08,0.6330971506608709
1181,1345,Z04,Y01,0.4674390586707066
1181,1355,Z04,W15,0.8989167056335898
1181,1388,Z04,X05,0.5293754598317135
1181,1391,Z04,W16,0.9133121752828438
1181,1400,Z04,Y07,0.5371861642559228
1181,1129,Z04,Z10,0.6140683632246347
1181,1436,Z04,Z13,0.7621857237242762
1181,1443,Z04,Z15,0.8479785921105902
1181,1301,Z04,Z11,0.6734512813921386
1181,1450,Z04,W07,0.5998271053451634
1181,1332,Z04,Y11,0.6290797993654574
1181,1463,Z04,W13,0.721005979554703
1181,1194,Z04,W08,0.5623429500995379
1181,1321,Z04,W09,0.606159032025995
1181,1412,Z04,W12,0.7865019314821193
1181,1212,Z04,Y16,0.974954092004118
1181,1181,Z04,Z04,0.4999406070007316
1181,1270,Z04,Y12,0.7468720514053151
1181,1395,Z04,Y09,0.5543415877883201
1181,1403,Z04,Z06,0.5351023089013313
1181,1242,Z04,Y04,0.4871701641969646
1181,1124,Z04,X03,0.5071166566507204
1181,1140,Z04,W06,0.5011051948998336
1181,1166,Z04,Y03,0.524615899421274
1181,1173,Z04,X07,0.5481788453314352
1181,1182,Z04,W11,0.7583210279821448
1181,1179,Z04,W10,0.6369879048915701
1181,1196,Z04,Z07,0.5484487460347037
1181,1228,Z04,W03,0.5211041194601725
1181,1235,Z04,W02,0.49325921075266016
1181,1246,Z04,Z03,0.545904517691572
1181,1266,Z04,Z02,0.49607670403087417
1181,1307,Z04,X11,0.5727935967972241
1181,1305,Z04,X10,0.6326852351811166
1181,1361,Z04,W05,0.5703012404411355
1181,1161,Z04,Y10,0.5932304044300125
1181,1314,Z04,X01,0.49011993886928024
1181,1401,Z04,Z09,0.593388672809863
1181,1458,Z04,Z05,0.5556129219788613
1270,1120,Y12,W04,0.25697625362663096
1270,1376,Y12,Y06,0.31470785988985284
1270,1155,Y12,X06,0.29628549894099937
1270,1159,Y12,X14,0.6169335324158097
1270,1163,Y12,W01,0.2271430232797292
1270,1277,Y12,X09,0.2724938352214886
1270,1324,Y12,Z14,0.6032335262318199
1270,1359,Y12,Y13,0.4179191301828139
1270,1397,Y12,Y02,0.2676562823021408
1270,1429,Y12,Y08,0.2960112506545313
1270,1224,Y12,X16,0.9164906292515577
1270,1104,Y12,X04,0.25624672494905854
1270,1112,Y12,X02,0.2561117262973668
1270,1158,Y12,X13,0.577198467658459
1270,1389,Y12,Y15,0.8566881983459609
1270,1211,Y12,Y05,0.26314447077338265
1270,1213,Y12,X12,0.3722790630193745
1270,1222,Y12,Z01,0.22829169280963513
1270,1241,Y12,Z12,0.3952044921270704
1270,1103,Y12,Y14,0.4579031556139224
1270,1253,Y12,X15,0.6925986276849848
1270,1255,Y12,Z16,0.8087978928116516
1270,1280,Y12,X08,0.33776158913711773
1270,1287,Y12,W14,0.5784423356132756
1270,1304,Y12,Z08,0.36897295428925875
1270,1345,Y12,Y01,0.22924477679107502
1270,1355,Y12,W15,0.750839255181777
1270,1388,Y12,X05,0.2759751571862883
1270,1391,Y12,W16,0.7811895743580973
1270,1400,Y12,Y07,0.2822896613867351
1270,1129,Y12,Z10,0.35030333129886826
1270,1436,Y12,Z13,0.5206253079004659
1270,1443,Y12,Z15,0.654003008543822
1270,1301,Y12,Z11,0.4113673578107175
1270,1450,Y12,W07,0.3368401893427217
1270,1332,Y12,Y11,0.3649644575767967
1270,1463,Y12,W13,0.4668748201374068
1270,1194,Y12,W08,0.3033330928449109
1270,1321,Y12,W09,0.34277391678740193
1270,1412,Y12,W12,0.5552275499040799
1270,1212,Y12,Y16,0.9295323425935194
1270,1181,Y12,Z04,0.2530540473533174
1270,1270,Y12,Y12,0.49996165862179737
1270,1395,Y12,Y09,0.2965201930441466
1270,1403,Y12,Z06,0.2805951139987313
1270,1242,Y12,Y04,0.24351893957651843
1270,1124,Y12,X03,0.25851837285970986
1270,1140,Y12,W06,0.2539355720817005
1270,1166,Y12,Y03,0.27217628591593956
1270,1173,Y12,X07,0.2913498884361264
1270,1182,Y12,W11,0.5153312840011511
1270,1179,Y12,W10,0.3728901968763616
1270,1196,Y12,Z07,0.291574940739937
1270,1228,Y12,W03,0.2693967221197189
1270,1235,Y12,W02,0.24803555174656491
1270,1246,Y12,Z03,0.28945846877105275
1270,1266,Y12,Z02,0.25014376815069983
1270,1307,Y12,X11,0.3124061971706256
1270,1305,Y12,X10,0.36856026251654794
1270,1361,Y12,W05,0.3102240926712288
1270,1161,Y12,Y10,0.33074527548255445
1270,1314,Y12,X01,0.24570024681099908
1270,1401,Y12,Z09,0.33089048067277227
1270,1458,Y12,Z05,0.2975950796786299
1395,1120,Y09,W04,0.4507155058302994
1395,1376,Y09,Y06,0.5214277908628114
1395,1155,Y09,X06,0.4997287302049027
1395,1159,Y09,X14,0.7925749351960132
1395,1163,Y09,W01,0.41082643616616565
1395,1277,Y09,X09,0.47052363433814687
1395,1324,Y09,Z14,0.7829465270370886
1395,1359,Y09,Y13,0.6300992683831
1395,1397,Y09,Y02,0.46441471819250923
1395,1429,Y09,Y08,0.49939980804154943
1395,1224,Y09,X16,0.9630150204125455
1395,1104,Y09,X04,0.4497689023098814
1395,1112,Y09,X02,0.4495935803528667
1395,1158,Y09,X13,0.7640922045953749
1395,1389,Y09,Y15,0.934135104851312
1395,1211,Y09,Y05,0.4586634383927858
1395,1213,Y09,X12,0.5845578041727647
1395,1222,Y09,Z01,0.4124083271047297
1395,1241,Y09,Z12,0.60789608928926675
1395,1103,Y09,Y14,0.6671176270125878
1395,1253,Y09,X15,0.8424087243068333
1395,1255,Y09,Z16,0.9093877522357248
1395,1280,Y09,X08,0.5475257913693647
1395,1287,Y09,W14,0.7650100871369004
1395,1304,Y09,Z08,0.5811117172951707
1395,1345,Y09,Y01,0.41371798715893976
1395,1355,Y09,W15,0.8772947063797552
1395,1388,Y09,X05,0.47488348049124
1395,1391,Y09,W16,0.8944077017499353
1395,1400,Y09,Y07,0.48271483973829166
1395,1129,Y09,Z10,0.5612552521585839
1395,1436,Y09,Z13,0.7204132162318884
1395,1443,Y09,Z15,0.8176708073157253
1395,1301,Y09,Z11,0.6237858243038557
1395,1450,Y09,W07,0.5465043879116902
1395,1332,Y09,Y11,0.5769055560278049
1395,1463,Y09,W13,0.6750836969212071
1395,1194,Y09,W08,0.5081213506719788
1395,1321,Y09,W09,0.5530513553081086
1395,1412,Y09,W12,0.7475861165265749
1395,1212,Y09,Y16,0.9690364614096478
1395,1181,Y09,Z04,0.44560967525384576
1395,1270,Y09,Y12,0.7034562196917021
1395,1395,Y09,Y09,0.5000100729490216
1395,1403,Y09,Z06,0.480622853377023
1395,1242,Y09,Y04,0.43302527360006404
1395,1124,Y09,X03,0.45271188524027356
1395,1140,Y09,W06,0.44676077366753975
1395,1166,Y09,Y03,0.47012444069672515
1395,1173,Y09,X07,0.49378210682321816
1395,1182,Y09,W11,0.7161225152078312
1395,1179,Y09,W10,0.5851925475171479
1395,1196,Y09,Z07,0.4940545110036913
1395,1228,Y09,W03,0.46661938596976144
1395,1235,Y09,W02,0.4390169142692235
1395,1246,Y09,Z03,0.49148796553991586
1395,1266,Y09,Z02,0.44179469818568307
1395,1307,Y09,X11,0.5187587256658887
1395,1305,Y09,X10,0.5806800943935057
1395,1361,Y09,W05,0.5162173810601992
1395,1161,Y09,Y10,0.5397032149689734
1395,1314,Y09,X01,0.43592588497451285
1395,1401,Y09,Z09,0.5398661560019707
1395,1458,Y09,Z05,0.5012969634923659
1403,1120,Z06,W04,0.469963982231861
1403,1376,Z06,Y06,0.5407233350709139
1403,1155,Z06,X06,0.5190922614812347
1403,1159,Z06,X14,0.8050259735702008
1403,1163,Z06,W01,0.4297040520652777
1403,1277,Z06,X09,0.4898636229363835
1403,1324,Z06,Z14,0.7958266395326947
1403,1359,Z06,Y13,0.6479713626791351
1403,1397,Z06,Y02,0.4837330137545733
1403,1429,Z06,Y08,0.5187638104409829
1403,1224,Z06,X16,0.9656781495880017
1403,1104,Z06,X04,0.46901147079620253
1403,1112,Z06,X02,0.46883503923479
1403,1158,Z06,X13,0.7777735852388531
1403,1389,Z06,Y15,0.9387454804534714
1403,1211,Z06,Y05,0.47795599197405897
1403,1213,Z06,X12,0.6032447621588155
1403,1222,Z06,Z01,0.4313054197566774
1403,1241,Z06,Z12,0.6262045502038031
1403,1103,Z06,Y14,0.6840978531848633
1403,1253,Z06,X15,0.8524253856371954
1403,1255,Z06,Z16,0.915573820588517
1403,1280,Z06,X08,0.566643606901146
1403,1287,Z06,W14,0.7786536561421133
1403,1304,Z06,Z08,0.5998475743227981
1403,1345,Z06,Y01,0.43263090585139397
1403,1355,Z06,W15,0.8853956409201497
1403,1388,Z06,X05,0.4942353965283418
1403,1391,Z06,W16,0.9015056880731435
1403,1400,Z06,Y07,0.5020807555484145
1403,1129,Z06,Z10,0.580237704642611
1403,1436,Z06,Z13,0.7357516973218078
1403,1443,Z06,Z15,0.8289405510038215
1403,1301,Z06,Z11,0.6417895437734903
1403,1450,Z06,W07,0.5656311224868088
1403,1332,Z06,Y11,0.5956986543405832
1403,1463,Z06,W13,0.6918452758845277
1403,1194,Z06,W08,0.5274672034147726
1403,1321,Z06,W09,0.5721181547471658
1403,1412,Z06,W12,0.7619264998948465
1403,1212,Z06,Y16,0.9712789436137175
1403,1181,Z06,Z04,0.4648246232164559
1403,1270,Z06,Y12,0.7193625908995818
1403,1395,Z06,Y09,0.5193731879723499
1403,1403,Z06,Z06,0.49998596244715054
1403,1242,Z06,Y04,0.45214013733497405
1403,1124,Z06,X03,0.4719723618078459
1403,1140,Z06,W06,0.4659836369147319
1403,1166,Z06,Y03,0.4894631893145209
1403,1173,Z06,X07,0.5131515706456515
1403,1182,Z06,W11,0.7316086933355216
1403,1179,Z06,W10,0.603870302186212
1403,1196,Z06,Z07,0.5134238227193568
1403,1228,Z06,W03,0.48594618118600896
1403,1235,Z06,W02,0.45818252820592453
1403,1246,Z06,Z03,0.510858254291589
1403,1266,Z06,Z02,0.4609819291112014
1403,1307,Z06,X11,0.5380665485124259
1403,1305,Z06,X10,0.5994219490336054
1403,1361,Z06,W05,0.5355358754008283
1403,1161,Z06,Y10,0.5588852661959932
1403,1314,Z06,X01,0.455066021178754
1403,1401,Z06,Z09,0.5590469648031942
1403,1458,Z06,Z05,0.5206580184683565
1242,1120,Y04,W04,0.5179468421669852
1242,1376,Y04,Y06,0.5879172660197832
1242,1155,Y04,X06,0.5667278911200121
1242,1159,Y04,X14,0.8334273959386586
1242,1163,Y04,W01,0.47727776478903555
1242,1277,Y04,X09,0.5378166581258407
1242,1324,Y04,Z14,0.8252772645160624
1242,1359,Y04,Y13,0.6904536698258239
1242,1397,Y04,Y02,0.5317114300252705
1242,1429,Y04,Y08,0.5664047986313095
1242,1224,Y04,X16,0.9715060451337393
1242,1104,Y04,X04,0.5169919374164738
1242,1112,Y04,X02,0.5168150240743523
1242,1158,Y04,X13,0.8092039357202395
1242,1389,Y04,Y15,0.9489046041772833
1242,1211,Y04,Y05,0.5259451496915897
1242,1213,Y04,X12,0.6481941002121331
1242,1222,Y04,Z01,0.4789075430192403
1242,1241,Y04,Z12,0.6699757716394245
1242,1103,Y04,Y14,0.7240769382147602
1242,1253,Y04,X15,0.8749943944198033
1242,1255,Y04,Z16,0.9292864999813777
1242,1280,Y04,X08,0.6130799346845561
1242,1287,Y04,W14,0.8099899432281243
1242,1304,Y04,Z08,0.6449552661649667
1242,1345,Y04,Y01,0.48025577905851974
1242,1355,Y04,W15,0.9034932671733169
1242,1388,Y04,X05,0.5421615656580838
1242,1391,Y04,W16,0.9172969433661222
1242,1400,Y04,Y07,0.5499404756865991
1242,1129,Y04,Z10,0.6261783431470975
1242,1436,Y04,Z13,0.7713783663256385
1242,1443,Y04,Z15,0.8544880639037877
1242,1301,Y04,Z11,0.6846548052449143
1242,1450,Y04,W07,0.6121016738628666
1242,1332,Y04,Y11,0.6409941268980962
1242,1463,Y04,W13,0.7312290971991395
1242,1194,Y04,W08,0.5749525388666229
1242,1321,Y04,W09,0.6183629519839755
1242,1412,Y04,W12,0.795007437191827
1242,1212,Y04,Y16,0.9761792761351658
1242,1181,Y04,Z04,0.5127904103959764
1242,1270,Y04,Y12,0.7564675019967513
1242,1395,Y04,Y09,0.5670042022722036
1242,1403,Y04,Z06,0.5478657127069754
1242,1242,Y04,Y04,0.5000199416967404
1242,1124,Y04,X03,0.5199591201646533
1242,1140,Y04,W06,0.513954166569175
1242,1166,Y04,Y03,0.5374183208379014
1242,1173,Y04,X07,0.5608778549729007
1242,1182,Y04,W11,0.7676175122283512
1242,1179,Y04,W10,0.6487900313120654
1242,1196,Y04,Z07,0.561146242794808
1242,1228,Y04,W03,0.5339170928587695
1242,1235,Y04,W02,0.5061110924135471
1242,1246,Y04,Z03,0.5586159806276283
1242,1266,Y04,Z02,0.5089282687988373
1242,1307,Y04,X11,0.5853241190558595
1242,1305,Y04,X10,0.6445491890912939
1242,1361,Y04,W05,0.5828516272712608
1242,1161,Y04,Y10,0.6055742616779479
1242,1314,Y04,X01,0.5029712120769108
1242,1401,Y04,Z09,0.6057309192570463
1242,1458,Y04,Z05,0.5682675468382412
1124,1120,X03,W04,0.4980249713632801
1124,1376,X03,Y06,0.5684779010850473
1124,1155,X03,X06,0.5470590396959726
1124,1159,X03,X14,0.8220643836656973
1124,1163,X03,W01,0.45743577731456697
1124,1277,X03,X09,0.517951701527009
1124,1324,X03,Z14,0.8134827026902246
1124,1359,X03,Y13,0.6731622955888528
1124,1397,X03,Y02,0.5118222540346815
1124,1429,X03,Y08,0.5467330107967374
1124,1224,X03,X16,0.9692143510894765
1124,1104,X03,X04,0.49706892252983953
1124,1112,X03,X02,0.49689181322010595
1124,1158,X03,X13,0.7965917806806575
1124,1389,X03,Y15,0.9448982358489098
1124,1211,X03,Y05,0.5060385860814023
1124,1213,X03,X12,0.629807764039698
1124,1222,X03,Z01,0.45905730330598715
1124,1241,X03,Z12,0.6521168466937004
1124,1103,X03,Y14,0.7078691025390434
1124,1253,X03,X15,0.8660110717206919
1124,1255,X03,Z16,0.9238653046066224
1124,1280,X03,X08,0.5940078781550663
1124,1287,X03,W14,0.7974167380398479
1124,1304,X03,Z08,0.6264971967272682
1124,1345,X03,Y01,0.4603990304560402
1124,1355,X03,W15,0.896315283225544
1124,1388,X03,X05,0.5223174895537911
1124,1391,X03,W16,0.9110445650164963
1124,1400,X03,Y07,0.5301413635420165
1124,1129,X03,Z10,0.6073384135025154
1124,1436,X03,Z13,0.757016634452169
1124,1443,X03,Z15,0.8442933265000845
1124,1301,X03,Z11,0.6671956396201016
1124,1450,X03,W07,0.5930134075282613
1124,1332,X03,Y11,0.622450675765454
1124,1463,X03,W13,0.7152761810967014
1124,1194,X03,W08,0.5553641230313422
1124,1321,X03,W09,0.5993811399199757
1124,1412,X03,W12,0.7817100032222967
1124,1212,X03,Y16,0.9742534770011902
1124,1181,X03,Z04,0.4928640916158086
1124,1270,X03,Y12,0.7414830041964262
1124,1395,X03,Y09,0.5473378754762973
1124,1403,X03,Z06,0.5280536559070744
1124,1242,X03,Y04,0.4801008634401671
1124,1124,X03,X03,0.5000401373544809
1124,1140,X03,W06,0.49402848070650673
1124,1166,X03,Y03,0.5175516016506262
1124,1173,X03,X07,0.5411584480166993
1124,1182,X03,W11,0.7530951483489114
1124,1179,X03,W10,0.6304170820882987
1124,1196,X03,Z07,0.5414290342446173
1124,1228,X03,W03,0.5140359768273819
1124,1235,X03,W02,0.48618531928827613
1124,1246,X03,Z03,0.5388785081999758
1124,1266,X03,Z02,0.48900139807960896
1124,1307,X03,X11,0.5658527592580234
1124,1305,X03,X10,0.626082247858905
1124,1361,X03,W05,0.5633507782327373
1124,1161,X03,Y10,0.586381837857969
1124,1314,X03,X01,0.48304815234457127
1124,1401,X03,Z09,0.5865409137374942
1124,1458,X03,Z05,0.5486129203495713
1140,1120,W06,W04,0.5039686171310469
1140,1376,W06,Y06,0.5743004007576644
1140,1155,W06,X06,0.5529432675714928
1140,1159,W06,X14,0.8255154667378735
1140,1163,W06,W01,0.4633421421064333
1140,1277,W06,X09,0.5238849673059104
1140,1324,W06,Z14,0.8170631894384138
1140,1359,W06,Y13,0.6783714475127444
1140,1397,W06,Y02,0.5177607216253459
1140,1429,W06,Y08,0.5526180104015094
1140,1224,W06,X16,0.9699158866611994
1140,1104,W06,X04,0.5030125918814367
1140,1112,W06,X02,0.5028354821691645
1140,1158,W06,X13,0.8004169625934122
1140,1389,W06,Y15,0.9461230789261093
1140,1211,W06,Y05,0.5119803256067572
1140,1213,W06,X12,0.6353335801505778
1140,1222,W06,Z01,0.4649666625057947
1140,1241,W06,Z12,0.6574907563547857
1140,1103,W06,Y14,0.7127611291639232
1140,1253,W06,X15,0.8687458932487037
1140,1255,W06,Z16,0.9255208310593047
1140,1280,W06,X08,0.599728451667537
1140,1287,W06,W14,0.8012302773195165
1140,1304,W06,Z08,0.6320435584134385
1140,1345,W06,Y01,0.4663107725846842
1140,1355,W06,W15,0.8985040631818685
1140,1388,W06,X05,0.528245962451699
1140,1391,W06,W16,0.9129526074679114
1140,1400,W06,Y07,0.5360589839689462
1140,1129,W06,Z10,0.6129935308356514
1140,1436,W06,Z13,0.7613630943445474
1140,1443,W06,Z15,0.8473933113416967
1140,1301,W06,Z11,0.6724536162701178
1140,1450,W06,W07,0.5987385278633176
1140,1332,W06,Y11,0.6280214490708775
1140,1463,W06,W13,0.7200932164279336
1140,1194,W06,W08,0.5612269944043722
1140,1321,W06,W09,0.6050763385178877
1140,1412,W06,W12,0.785739769717027
1140,1212,W06,Y16,0.9748431627728659
1140,1181,W06,Z04,0.49880734871026594
1140,1270,W06,Y12,0.7460141021353203
1140,1395,W06,Y09,0.5532214393357482
1140,1403,W06,Z06,0.5339744563044186
1140,1242,W06,Y04,0.48603771760504383
1140,1124,W06,X03,0.5059835910701022
1140,1140,W06,W06,0.49997193614767305
1140,1166,W06,Y03,0.5234852614060284
1140,1173,W06,X07,0.5470558635494446
1140,1182,W06,W11,0.7574892836874074
1140,1179,W06,W10,0.6359390604795946
1140,1196,W06,Z07,0.5473258811253274
1140,1228,W06,W03,0.5199727715577902
1140,1235,W06,W02,0.492126192734961
1140,1246,W06,Z03,0.5447805773252519
1140,1266,W06,Z02,0.49494353534568125
1140,1307,W06,X11,0.5716839921741853
1140,1305,W06,X10,0.6316311483274285
1140,1361,W06,W05,0.569190031166486
1140,1161,W06,Y10,0.5921360840602305
1140,1314,W06,X01,0.488987173485405
1140,1401,W06,Z09,0.5922944855985943
1140,1458,W06,Z05,0.5544934008970535
1166,1120,Y03,W04,0.4804444367811383
1166,1376,Y03,Y06,0.5511409580170932
1166,1155,Y03,X06,0.529573671702553
1166,1159,Y03,X14,0.8115380156273521
1166,1163,Y03,W01,0.440032050505499
1166,1277,Y03,X09,0.5003689162801241
1166,1324,Y03,Z14,0.8025705823839525
1166,1359,Y03,Y13,0.6574972068836787
1166,1397,Y03,Y02,0.494234208770657
1166,1429,Y03,Y08,0.5292458872757239
1166,1224,Y03,X16,0.9670441428609633
1166,1104,Y03,X04,0.47948989967794625
1166,1112,Y03,X02,0.47931308450817073
1166,1158,Y03,X13,0.7849526973171495
1166,1389,Y03,Y15,0.9411180218310876
1166,1211,Y03,Y05,0.4884504298019901
1166,1213,Y03,X12,0.6132585373980697
1166,1222,Y03,Z01,0.441642101006296
1166,1241,Y03,Z12,0.6359885143049349
1166,1103,Y03,Y14,0.6931091180939141
1166,1253,Y03,X15,0.8576342776620914
1166,1255,Y03,Z16,0.9187661941906706
1166,1280,Y03,X08,0.5769332990477913
1166,1287,Y03,W14,0.7858121666877077
1166,1304,Y03,Z08,0.6098916437146785
1166,1345,Y03,Y01,0.4429746096789224
1166,1355,Y03,W15,0.8895915236383358
1166,1388,Y03,X05,0.5047416813232264
1166,1391,Y03,W16,0.9051749205660745
1166,1400,Y03,Y07,0.5125847914126825
1166,1129,Y03,Z10,0.590437917469122
1166,1436,Y03,Z13,0.7438412410594449
1166,1443,Y03,Z15,0.8348177488433342
1166,1301,Y03,Z11,0.6513926712619927
1166,1450,Y03,W07,0.5759268633761281
1166,1332,Y03,Y11,0.6057784227631177
1166,1463,Y03,W13,0.7007322207344118
1166,1194,Y03,W08,0.5379285629750326
1166,1321,Y03,W09,0.5823736621730882
1166,1412,Y03,W12,0.7694658160468049
1166,1212,Y03,Y16,0.9724283923517416
1166,1181,Y03,Z04,0.47529324064863826
1166,1270,Y03,Y12,0.727768219882742
1166,1395,Y03,Y09,0.5298540208614364
1166,1403,Y03,Z06,0.5104911048444766
1166,1242,Y03,Y04,0.4625699981606483
1166,1124,Y03,X03,0.4824568367909599
1166,1140,Y03,W06,0.47645511839698673
1166,1166,Y03,Y03,0.49996831149302146
1166,1173,Y03,X07,0.5236436405238339
1166,1182,Y03,W11,0.7397802109666288
1166,1179,Y03,W10,0.6138783948807657
1166,1196,Y03,Z07,0.5239154687781367
1166,1228,Y03,W03,0.49644922048526247
1166,1235,Y03,W02,0.4686325457454817
1166,1246,Y03,Z03,0.5213536474769357
1166,1266,Y03,Z02,0.4714402398627991
1166,1307,Y03,X11,0.5484941146457248
1166,1305,Y03,X10,0.6094697464257557
1166,1361,Y03,W05,0.5459723639820366
1166,1161,Y03,Y10,0.5692191272217415
1166,1314,Y03,X01,0.4655060275843489
1166,1401,Y03,Z09,0.5693799564610625
1166,1458,Y03,Z05,0.5311361266141803
1173,1120,X07,W04,0.456966050126417
1173,1376,X07,Y06,0.5277168400394764
1173,1155,X07,X06,0.5060327967591781
1173,1159,X07,X14,0.7966900998522579
1173,1163,X07,W01,0.4169437002604978
1173,1277,X07,X09,0.4768104233000813
1173,1324,X07,Z14,0.7872014252278232
1173,1359,X07,Y13,0.6359572727433896
1173,1397,X07,Y02,0.47069244516460224
1173,1429,X07,Y08,0.5057039196552617
1173,1224,X07,X16,0.9639027796051884
1173,1104,X07,X04,0.4560172175785867
1173,1112,X07,X02,0.4558414778018603
1173,1158,X07,X13,0.7686074718006747
1173,1389,X07,Y15,0.9356697683525357
1173,1211,X07,Y05,0.46493090952211774
1173,1213,X07,X12,0.5906685044303426
1173,1222,X07,Z01,0.41853241326488355
1173,1241,X07,Z12,0.6138902512405537
1173,1103,X07,Y14,0.672693910664885
1173,1253,X07,X15,0.8457276633002767
1173,1255,X07,Z16,0.9114443702362847
1173,1280,X07,X08,0.5537653834064097
1173,1287,X07,W14,0.7695130855268252
1173,1304,X07,Z08,0.5872373142487224
1173,1345,X07,Y01,0.4198476252484774
1173,1355,X07,W15,0.8799836050847792
1173,1388,X07,X05,0.481175583509923
1173,1391,X07,W16,0.8967657234897073
1173,1400,X07,Y07,0.4890140766536918
1173,1129,X07,Z10,0.5674550850649376
1173,1436,X07,Z13,0.7254641205154656
1173,1443,X07,Z15,0.8214002816135315
1173,1301,X07,Z11,0.6296850512087739
1173,1450,X07,W07,0.552746559453325
1173,1332,X07,Y11,0.5830485287684938
1173,1463,X07,W13,0.6805904284317408
1173,1194,X07,W08,0.5144224224091342
1173,1321,X07,W09,0.5592760841126216
1173,1412,X07,W12,0.7523149003892873
1173,1212,X07,Y16,0.9697842214669765
1173,1181,X07,Z04,0.4518476590314631
1173,1270,X07,Y12,0.7086895896236839
